"Net","Name","X Coord","Y Coord","Side","Hole Size","Type"
"PB0_USART3_TX","J200-16","45.72mm","2.7432mm","Bottom","1mm","Through hole"
"PB1_USART3_RX","J200-17","48.26mm","2.3368mm","Bottom","1mm","Through hole"
"PF2","J200-18","50.8mm","2.7432mm","Bottom","1mm","Through hole"
"PF3","J200-19","53.34mm","2.3368mm","Bottom","1mm","Through hole"
"PC0","J200-20","55.88mm","2.7432mm","Bottom","1mm","Through hole"
"PC1","J200-21","58.42mm","2.3368mm","Bottom","1mm","Through hole"
"PC2","J200-22","60.96mm","2.7432mm","Bottom","1mm","Through hole"
"PC3","J200-23","63.5mm","2.3368mm","Bottom","1mm","Through hole"
"PA1","J200-26","71.12mm","2.7432mm","Bottom","1mm","Through hole"
"PA0","J200-25","68.58mm","2.3368mm","Bottom","1mm","Through hole"
"GND","J200-24","66.04mm","2.7432mm","Bottom","1mm","Through hole"
"PB2_SW0_DBG2","J200-27","73.66mm","2.3368mm","Bottom","1mm","Through hole"
"DBG3","J200-54","12.7mm","17.9832mm","Bottom","1mm","Through hole"
"V\O\F\F\","J200-55","10.16mm","17.5768mm","Bottom","1mm","Through hole"
"SHIELD","J105-7","2.15mm","5.985mm","Bottom","0.5mm","Through hole"
"PB0_USART3_TX","J201-2","22.86mm","7.62mm","Bottom","0.6mm","Through hole"
"PB1_USART3_RX","J203-2","22.86mm","6.35mm","Bottom","0.6mm","Through hole"
"UPDI_DBG0","J204-2","22.86mm","8.89mm","Bottom","0.6mm","Through hole"
"PB3_LED0_DBG1","J205-2","22.86mm","10.16mm","Bottom","0.6mm","Through hole"
"PB2_SW0_DBG2","J206-2","22.86mm","11.43mm","Bottom","0.6mm","Through hole"
"PF6_DBG3","J202-2","22.86mm","12.7mm","Bottom","0.6mm","Through hole"
"SWCLK","J102-1","3.19mm","10.795mm","Bottom","0mm","Surface mount"
"VCC_P3V3","J102-4","4.46mm","9.525mm","Bottom","0mm","Surface mount"
"SWDIO","J102-5","5.73mm","10.795mm","Bottom","0mm","Surface mount"
"S\R\S\T\","J102-6","5.73mm","9.525mm","Bottom","0mm","Surface mount"
"BOOT","TP100-1","10.81mm","5.777mm","Bottom","0mm","Surface mount"
